payment_id,transaction_id,risk_score,rank_pct,flagged,month,is_peak_season
7736,7736,0.02242925483040951,0.7566666666666667,False,8,0
2880,2880,0.022427191090751208,0.75675,False,11,1
10855,10855,0.022423445593888824,0.7568333333333334,False,1,0
11527,11527,0.022418975590716587,0.7569166666666667,False,5,0
5850,5850,0.022418799090030434,0.757,False,2,0
9904,9904,0.02240911298255253,0.7570833333333333,False,4,0
11266,11266,0.0224076713977689,0.7571666666666667,False,6,0
8681,8681,0.02240732995961794,0.75725,False,4,0
3490,3490,0.02240553489032967,0.7573333333333333,False,12,1
5282,5282,0.022403849341572933,0.7574166666666666,False,4,0
9873,9873,0.02240014374097317,0.7575,False,11,1
4864,4864,0.0224001039012705,0.7575833333333334,False,4,0
261,261,0.022399767257278467,0.7576666666666667,False,2,0
2533,2533,0.02239974998420353,0.75775,False,9,0
7589,7589,0.022396798607184024,0.7578333333333334,False,5,0
1084,1084,0.022394905182242963,0.7579166666666667,False,7,0
2483,2483,0.022394784040542345,0.758,False,5,0
3609,3609,0.022393061897887277,0.7580833333333333,False,1,0
2202,2202,0.022388901110050145,0.7581666666666667,False,4,0
10732,10732,0.022386666922393897,0.75825,False,1,0
10536,10536,0.022385075872484457,0.7583333333333333,False,4,0
5641,5641,0.022384478929878007,0.7584166666666666,False,4,0
3453,3453,0.02237604114969871,0.7585,False,10,1
7201,7201,0.022373528500801744,0.7585833333333334,False,9,0
9178,9178,0.022372996216409046,0.7586666666666667,False,8,0
8168,8168,0.022372798237462056,0.75875,False,1,0
593,593,0.022371598382169244,0.7588333333333334,False,3,0
11370,11370,0.02237012738695713,0.7589166666666667,False,6,0
9547,9547,0.02236891985521407,0.759,False,9,0
11495,11495,0.022353288784341514,0.7590833333333333,False,3,0
1825,1825,0.022353244674737656,0.7591666666666667,False,4,0
9912,9912,0.022351995481883137,0.75925,False,4,0
583,583,0.02235127530138664,0.7593333333333333,False,3,0
5887,5887,0.02234493753119003,0.7594166666666666,False,7,0
2706,2706,0.02234469917447478,0.7595,False,3,0
11533,11533,0.022344370185437515,0.7595833333333334,False,2,0
3812,3812,0.022344024054843654,0.7596666666666667,False,12,1
6189,6189,0.022342240175809443,0.75975,False,4,0
2108,2108,0.0223372948807355,0.7598333333333334,False,2,0
11144,11144,0.02233531043588721,0.7599166666666667,False,3,0
3590,3590,0.022332447601041115,0.76,False,6,0
4253,4253,0.022330018700453588,0.7600833333333333,False,12,1
4568,4568,0.02232607354511582,0.7601666666666667,False,6,0
7597,7597,0.022323189771991835,0.76025,False,11,1
5637,5637,0.022318977679700598,0.7603333333333333,False,1,0
8766,8766,0.022313279976579684,0.7604166666666666,False,9,0
3567,3567,0.022312091789454397,0.7605,False,8,0
9764,9764,0.02231176982614658,0.7605833333333333,False,10,1
1826,1826,0.022305493370771236,0.7606666666666667,False,8,0
9471,9471,0.022300199256065415,0.76075,False,12,1
8246,8246,0.022298806099735193,0.7608333333333334,False,4,0
1663,1663,0.022297029749710408,0.7609166666666667,False,5,0
9828,9828,0.02228895871318761,0.761,False,8,0
257,257,0.022283421093858898,0.7610833333333333,False,7,0
6238,6238,0.02228175473050938,0.7611666666666667,False,5,0
10535,10535,0.022280856594408323,0.76125,False,7,0
5454,5454,0.022280045999441785,0.7613333333333333,False,6,0
9590,9590,0.022279736068987026,0.7614166666666666,False,7,0
9119,9119,0.02227650283901329,0.7615,False,9,0
9917,9917,0.022275451513111784,0.7615833333333333,False,6,0
11646,11646,0.022272193527392164,0.7616666666666667,False,8,0
6306,6306,0.02226863338264181,0.76175,False,11,1
7618,7618,0.022268395965769096,0.7618333333333334,False,9,0
10553,10553,0.022265342254560276,0.7619166666666667,False,12,1
3427,3427,0.022264887426166065,0.762,False,5,0
1110,1110,0.022261731356301738,0.7620833333333333,False,9,0
5068,5068,0.02226021546718397,0.7621666666666667,False,1,0
4128,4128,0.022258050191164065,0.76225,False,5,0
1455,1455,0.022256595115871036,0.7623333333333333,False,5,0
2912,2912,0.022256556237204773,0.7624166666666666,False,6,0
2269,2269,0.02225098344697905,0.7625,False,9,0
11183,11183,0.022250540033985234,0.7625833333333333,False,1,0
3008,3008,0.022249562514031297,0.7626666666666667,False,5,0
7842,7842,0.022247276098715844,0.76275,False,6,0
2662,2662,0.02224464863991447,0.7628333333333334,False,9,0
8441,8441,0.02223982413018182,0.7629166666666667,False,11,1
9671,9671,0.02223811649787704,0.763,False,3,0
1292,1292,0.02223699215304637,0.7630833333333333,False,5,0
9247,9247,0.02223585678667301,0.7631666666666667,False,2,0
9476,9476,0.02223348806273246,0.76325,False,12,1
6933,6933,0.022232835439410008,0.7633333333333333,False,2,0
10327,10327,0.022230611826076496,0.7634166666666666,False,2,0
6162,6162,0.022228033956465908,0.7635,False,8,0
3292,3292,0.022223326569749506,0.7635833333333333,False,3,0
11756,11756,0.022222801638172217,0.7636666666666667,False,5,0
5673,5673,0.022222320971504055,0.76375,False,12,1
3933,3933,0.022218422619234474,0.7638333333333334,False,6,0
1436,1436,0.022215101399071853,0.7639166666666667,False,10,1
10269,10269,0.02221496043538576,0.764,False,12,1
1955,1955,0.02221303745375685,0.7640833333333333,False,10,1
3637,3637,0.022202023396052477,0.7641666666666667,False,12,1
146,146,0.02219785887881645,0.76425,False,12,1
1888,1888,0.022197631808287654,0.7643333333333333,False,6,0
10840,10840,0.022195413861275312,0.7644166666666666,False,4,0
933,933,0.02219395144562538,0.7645,False,11,1
3870,3870,0.022192462931440705,0.7645833333333333,False,10,1
3023,3023,0.02219211803593314,0.7646666666666667,False,10,1
8811,8811,0.022188432858803515,0.76475,False,9,0
9818,9818,0.022185552243905466,0.7648333333333334,False,10,1
10675,10675,0.02218208045640938,0.7649166666666667,False,9,0
623,623,0.022175911381366535,0.765,False,6,0
7509,7509,0.022172559343149358,0.7650833333333333,False,3,0
1108,1108,0.022169535321505115,0.7651666666666667,False,11,1
5161,5161,0.022168407992557905,0.76525,False,3,0
7452,7452,0.022167822753060517,0.7653333333333333,False,4,0
11105,11105,0.02216709826944642,0.7654166666666666,False,5,0
8239,8239,0.02216459651775871,0.7655,False,7,0
7422,7422,0.022164443636061782,0.7655833333333333,False,6,0
8165,8165,0.02216069160162405,0.7656666666666667,False,8,0
4607,4607,0.02216049420020636,0.76575,False,1,0
6583,6583,0.022159117706374784,0.7658333333333334,False,1,0
2770,2770,0.022156186707764768,0.7659166666666667,False,4,0
4714,4714,0.022155367187653326,0.766,False,10,1
7602,7602,0.022153842033573644,0.7660833333333333,False,6,0
10317,10317,0.0221523695653275,0.7661666666666667,False,2,0
741,741,0.02214942124557619,0.76625,False,2,0
126,126,0.022146907924608977,0.7663333333333333,False,9,0
3029,3029,0.022144938238730854,0.7664166666666666,False,12,1
3890,3890,0.02214119701653786,0.7665,False,10,1
4977,4977,0.02213378887091381,0.7665833333333333,False,6,0
3204,3204,0.022131587695705907,0.7666666666666667,False,9,0
7006,7006,0.02213078776582961,0.76675,False,12,1
11262,11262,0.02212957723024988,0.7668333333333334,False,3,0
2869,2869,0.02212832434159543,0.7669166666666667,False,6,0
3001,3001,0.022127856805396997,0.767,False,8,0
8727,8727,0.022127499605656208,0.7670833333333333,False,1,0
3912,3912,0.02212557399711198,0.7671666666666667,False,4,0
6455,6455,0.022125104278944364,0.76725,False,9,0
311,311,0.022124609573527344,0.7673333333333333,False,12,1
783,783,0.022124496659820338,0.7674166666666666,False,1,0
5373,5373,0.02211818459269364,0.7675,False,1,0
6536,6536,0.02211653942646915,0.7675833333333333,False,1,0
6818,6818,0.022113592871109877,0.7676666666666667,False,9,0
5038,5038,0.022099141190900826,0.76775,False,6,0
6600,6600,0.022096763347514932,0.7678333333333334,False,10,1
2475,2475,0.022096596583222952,0.7679166666666667,False,3,0
679,679,0.02209203643217743,0.768,False,4,0
107,107,0.022087283356044637,0.7680833333333333,False,4,0
4090,4090,0.022086278394818776,0.7681666666666667,False,10,1
8928,8928,0.02208536601941139,0.76825,False,11,1
2384,2384,0.022085250110088342,0.7683333333333333,False,3,0
83,83,0.022084986893990115,0.7684166666666666,False,1,0
8622,8622,0.022084170171882755,0.7685,False,9,0
4400,4400,0.02208147921843275,0.7685833333333333,False,3,0
10380,10380,0.022078788336464636,0.7686666666666667,False,2,0
10873,10873,0.022078289930367596,0.76875,False,2,0
2296,2296,0.02207590855646329,0.7688333333333334,False,5,0
1960,1960,0.02206388162130079,0.7689166666666667,False,4,0
5444,5444,0.02206338933094428,0.769,False,4,0
1086,1086,0.022061746045706234,0.7690833333333333,False,2,0
6777,6777,0.022059703717778337,0.7691666666666667,False,7,0
9448,9448,0.022056712052137245,0.76925,False,9,0
11755,11755,0.02205656510618559,0.7693333333333333,False,11,1
10880,10880,0.022051836683195818,0.7694166666666666,False,5,0
4794,4794,0.022050520673914133,0.7695,False,12,1
6354,6354,0.022049142888632082,0.7695833333333333,False,9,0
8613,8613,0.022048423575147226,0.7696666666666667,False,1,0
1319,1319,0.022047323089564832,0.76975,False,6,0
3433,3433,0.02204283773149796,0.7698333333333334,False,6,0
11634,11634,0.02204067010881583,0.7699166666666667,False,1,0
4046,4046,0.022036730757787552,0.77,False,3,0
9125,9125,0.022034007248296218,0.7700833333333333,False,3,0
3922,3922,0.022031626320282896,0.7701666666666667,False,6,0
9668,9668,0.022029983435524994,0.77025,False,4,0
6052,6052,0.022029822133696815,0.7703333333333333,False,11,1
9914,9914,0.02202313635764922,0.7704166666666666,False,3,0
8519,8519,0.02201983635134346,0.7705,False,5,0
2610,2610,0.022017480854914062,0.7705833333333333,False,2,0
9561,9561,0.02201608913083509,0.7706666666666667,False,12,1
6652,6652,0.02201351088501616,0.77075,False,5,0
7372,7372,0.02201147844580332,0.7708333333333334,False,9,0
4162,4162,0.02201119831880107,0.7709166666666667,False,7,0
2577,2577,0.022009971910294728,0.771,False,9,0
10552,10552,0.02200993564697103,0.7710833333333333,False,1,0
9349,9349,0.022007296979432524,0.7711666666666667,False,5,0
4712,4712,0.02200631767612452,0.77125,False,12,1
5178,5178,0.0220035907362674,0.7713333333333333,False,3,0
7585,7585,0.02200323888114904,0.7714166666666666,False,7,0
11788,11788,0.022002302819596024,0.7715,False,6,0
7197,7197,0.02199686715303067,0.7715833333333333,False,9,0
1045,1045,0.021994184825943404,0.7716666666666666,False,6,0
9586,9586,0.0219939903585045,0.77175,False,8,0
1198,1198,0.021989717728295118,0.7718333333333334,False,6,0
11997,11997,0.021988806960825884,0.7719166666666667,False,3,0
8332,8332,0.021987202506571123,0.772,False,1,0
7706,7706,0.021980174306222684,0.7720833333333333,False,5,0
9063,9063,0.021972335715870223,0.7721666666666667,False,9,0
673,673,0.021969639730464303,0.77225,False,11,1
2702,2702,0.021965688479165742,0.7723333333333333,False,12,1
1195,1195,0.02196352942458411,0.7724166666666666,False,6,0
5069,5069,0.021958542804519483,0.7725,False,4,0
3960,3960,0.021955526126928335,0.7725833333333333,False,7,0
1615,1615,0.021954895993446768,0.7726666666666666,False,2,0
7152,7152,0.021953311671600077,0.77275,False,7,0
4866,4866,0.021951114712486723,0.7728333333333334,False,2,0
6597,6597,0.021948112894881737,0.7729166666666667,False,8,0
713,713,0.02194335163240181,0.773,False,1,0
1194,1194,0.021939550354868546,0.7730833333333333,False,1,0
6041,6041,0.0219390216115345,0.7731666666666667,False,2,0
3383,3383,0.021938348175574128,0.77325,False,7,0
8981,8981,0.021936913870073235,0.7733333333333333,False,12,1
10573,10573,0.021936497306297428,0.7734166666666666,False,4,0
1332,1332,0.021935923121901405,0.7735,False,5,0
6314,6314,0.021929497995613743,0.7735833333333333,False,12,1
372,372,0.021928277194908058,0.7736666666666666,False,11,1
5496,5496,0.021926565324842877,0.77375,False,5,0
5472,5472,0.02192461453193894,0.7738333333333334,False,8,0
10293,10293,0.0219234241279592,0.7739166666666667,False,9,0
2977,2977,0.02192185931205818,0.774,False,2,0
7177,7177,0.02192112085616271,0.7740833333333333,False,5,0
3507,3507,0.02192060865664191,0.7741666666666667,False,7,0
1732,1732,0.021917871177436273,0.77425,False,7,0
11835,11835,0.021915254571801705,0.7743333333333333,False,4,0
7845,7845,0.021914050887331248,0.7744166666666666,False,9,0
718,718,0.021910974527229753,0.7745,False,5,0
3313,3313,0.021908431312056387,0.7745833333333333,False,10,1
11560,11560,0.02190826024877935,0.7746666666666666,False,4,0
5180,5180,0.021905402338061465,0.77475,False,2,0
8970,8970,0.02190315596483338,0.7748333333333334,False,7,0
6430,6430,0.02190203406217342,0.7749166666666667,False,6,0
7147,7147,0.021900698529172872,0.775,False,12,1
419,419,0.021900619865680086,0.7750833333333333,False,2,0
5579,5579,0.021897215838151525,0.7751666666666667,False,4,0
5111,5111,0.021895859838817366,0.77525,False,6,0
11869,11869,0.021894914329326873,0.7753333333333333,False,1,0
9542,9542,0.021894569580944854,0.7754166666666666,False,9,0
6949,6949,0.02189198832391302,0.7755,False,4,0
2982,2982,0.021888878474773932,0.7755833333333333,False,12,1
7924,7924,0.021879645831788974,0.7756666666666666,False,1,0
6425,6425,0.02187888571453044,0.77575,False,2,0
9098,9098,0.021877296127675493,0.7758333333333334,False,3,0
8040,8040,0.021876066446265822,0.7759166666666667,False,12,1
6770,6770,0.02187391402432127,0.776,False,9,0
2782,2782,0.02186669723542997,0.7760833333333333,False,5,0
11227,11227,0.021860526732534517,0.7761666666666667,False,6,0
2677,2677,0.021860320518789805,0.77625,False,8,0
183,183,0.021858259817916573,0.7763333333333333,False,7,0
4021,4021,0.021857447860074274,0.7764166666666666,False,11,1
1619,1619,0.021857378248075272,0.7765,False,11,1
11304,11304,0.021850116603128737,0.7765833333333333,False,4,0
7762,7762,0.02184623552691876,0.7766666666666666,False,10,1
10209,10209,0.021840788951510693,0.77675,False,8,0
5074,5074,0.02183941989599484,0.7768333333333334,False,10,1
9555,9555,0.021835807240048247,0.7769166666666667,False,12,1
6994,6994,0.021832019607733195,0.777,False,12,1
6474,6474,0.021830810248241905,0.7770833333333333,False,10,1
11745,11745,0.021824627833926503,0.7771666666666667,False,6,0
11747,11747,0.02181679125226805,0.77725,False,6,0
4829,4829,0.021813416507370214,0.7773333333333333,False,10,1
4040,4040,0.02181158714313127,0.7774166666666666,False,7,0
360,360,0.021809163144237295,0.7775,False,7,0
2155,2155,0.021805844628506495,0.7775833333333333,False,1,0
288,288,0.021805534152461566,0.7776666666666666,False,7,0
6387,6387,0.021803286626817305,0.77775,False,6,0
7368,7368,0.021799454750720794,0.7778333333333334,False,6,0
8606,8606,0.02179830153535409,0.7779166666666667,False,2,0
10718,10718,0.02179667349308059,0.778,False,2,0
9559,9559,0.021796575127399354,0.7780833333333333,False,3,0
5715,5715,0.021796290522451654,0.7781666666666667,False,11,1
137,137,0.02179616630642745,0.77825,False,1,0
732,732,0.021793836404524904,0.7783333333333333,False,3,0
1562,1562,0.021790507453855155,0.7784166666666666,False,7,0
6577,6577,0.021789268041084744,0.7785,False,3,0
3329,3329,0.021788814078245684,0.7785833333333333,False,6,0
11795,11795,0.02178766157164663,0.7786666666666666,False,4,0
1563,1563,0.021787250381560794,0.77875,False,6,0
1343,1343,0.021783881637239322,0.7788333333333334,False,7,0
9579,9579,0.021782828405004985,0.7789166666666667,False,10,1
4689,4689,0.02178238188974218,0.779,False,8,0
9143,9143,0.02178222888358734,0.7790833333333333,False,9,0
5217,5217,0.02177865004490921,0.7791666666666667,False,4,0
9681,9681,0.021773422905327727,0.77925,False,4,0
5807,5807,0.021770167534430434,0.7793333333333333,False,8,0
1166,1166,0.021761965317571602,0.7794166666666666,False,8,0
11139,11139,0.021759380069854357,0.7795,False,5,0
7937,7937,0.021758393965485557,0.7795833333333333,False,1,0
9662,9662,0.021756941059360123,0.7796666666666666,False,7,0
10598,10598,0.021756042720128363,0.77975,False,5,0
8450,8450,0.021755909528734567,0.7798333333333334,False,6,0
3752,3752,0.021736542476669958,0.7799166666666667,False,3,0
11695,11695,0.021734327444838906,0.78,False,5,0
11989,11989,0.02173149960031373,0.7800833333333334,False,6,0
10577,10577,0.021730730543316975,0.7801666666666667,False,5,0
4681,4681,0.021728257075894306,0.78025,False,8,0
1838,1838,0.02172159083740507,0.7803333333333333,False,1,0
7432,7432,0.021720503138912557,0.7804166666666666,False,10,1
6049,6049,0.02171600756856186,0.7805,False,8,0
7866,7866,0.021715380698570465,0.7805833333333333,False,10,1
2973,2973,0.021709934191500434,0.7806666666666666,False,12,1
2079,2079,0.021707221220931043,0.78075,False,9,0
10521,10521,0.021706793945008206,0.7808333333333334,False,5,0
4818,4818,0.021705673074691116,0.7809166666666667,False,1,0
8126,8126,0.02170348021173957,0.781,False,8,0
6096,6096,0.021700853804677896,0.7810833333333334,False,10,1
195,195,0.021698318677175508,0.7811666666666667,False,4,0
1769,1769,0.02169627186237832,0.78125,False,10,1
2154,2154,0.021695668407137304,0.7813333333333333,False,7,0
937,937,0.02169139565427132,0.7814166666666666,False,6,0
4770,4770,0.02169092696914241,0.7815,False,6,0
9437,9437,0.021690875328438223,0.7815833333333333,False,7,0
3811,3811,0.021688243059359118,0.7816666666666666,False,3,0
3058,3058,0.02168752589749315,0.78175,False,4,0
2111,2111,0.021683275999095773,0.7818333333333334,False,7,0
4699,4699,0.021682245057418493,0.7819166666666667,False,1,0
8755,8755,0.021680031089224377,0.782,False,9,0
11212,11212,0.02167941109905176,0.7820833333333334,False,4,0
10911,10911,0.02167823008145457,0.7821666666666667,False,1,0
5284,5284,0.021673348988980854,0.78225,False,1,0
3923,3923,0.021672156232919553,0.7823333333333333,False,8,0
136,136,0.021668114660398047,0.7824166666666666,False,6,0
2558,2558,0.02166789038406735,0.7825,False,1,0
85,85,0.02166770946842255,0.7825833333333333,False,3,0
5959,5959,0.021667654970916175,0.7826666666666666,False,11,1
8066,8066,0.021666704362059773,0.78275,False,11,1
8537,8537,0.02166596475708901,0.7828333333333334,False,10,1
4659,4659,0.02166519827842037,0.7829166666666667,False,7,0
10187,10187,0.021664266922481183,0.783,False,5,0
10220,10220,0.02166301427476818,0.7830833333333334,False,5,0
11801,11801,0.021662483970255313,0.7831666666666667,False,2,0
2916,2916,0.021658416045592516,0.78325,False,6,0
5497,5497,0.021657265392830506,0.7833333333333333,False,9,0
9436,9436,0.021655402758085623,0.7834166666666667,False,6,0
7952,7952,0.021654276038417502,0.7835,False,3,0
1655,1655,0.02165235250230733,0.7835833333333333,False,1,0
9159,9159,0.021648440460434456,0.7836666666666666,False,11,1
6697,6697,0.021647871511845395,0.78375,False,3,0
3107,3107,0.021647009660993054,0.7838333333333334,False,7,0
242,242,0.021646079487064162,0.7839166666666667,False,3,0
10378,10378,0.021645077824503287,0.784,False,4,0
11003,11003,0.021643618803189806,0.7840833333333334,False,2,0
4921,4921,0.021640954827954844,0.7841666666666667,False,10,1
10971,10971,0.021640643002696903,0.78425,False,1,0
1588,1588,0.021639548747224187,0.7843333333333333,False,6,0
11573,11573,0.02162654099554656,0.7844166666666667,False,3,0
11457,11457,0.02162230112392652,0.7845,False,5,0
697,697,0.02162101130687745,0.7845833333333333,False,8,0
10746,10746,0.02162021602434163,0.7846666666666666,False,1,0
4041,4041,0.021612501248408186,0.78475,False,12,1
6806,6806,0.021607510527541177,0.7848333333333334,False,5,0
11340,11340,0.021606211641641553,0.7849166666666667,False,5,0
8409,8409,0.0216024297672155,0.785,False,5,0
5998,5998,0.021601087255218403,0.7850833333333334,False,7,0
5185,5185,0.02160037716956412,0.7851666666666667,False,1,0
97,97,0.021600340484536733,0.78525,False,7,0
8428,8428,0.021599448043838003,0.7853333333333333,False,8,0
8101,8101,0.0215990457181272,0.7854166666666667,False,10,1
5606,5606,0.02159797578271714,0.7855,False,4,0
5528,5528,0.021597060039782144,0.7855833333333333,False,5,0
3562,3562,0.02159566605016345,0.7856666666666666,False,10,1
3784,3784,0.021593651971048518,0.78575,False,5,0
8396,8396,0.021590774659370815,0.7858333333333334,False,2,0
7178,7178,0.02158358262301859,0.7859166666666667,False,11,1
9404,9404,0.02158173223459392,0.786,False,10,1
2972,2972,0.021581573174095446,0.7860833333333334,False,9,0
8384,8384,0.02158151369012779,0.7861666666666667,False,2,0
5088,5088,0.021579187616150103,0.78625,False,4,0
8138,8138,0.021576585453015558,0.7863333333333333,False,12,1
11701,11701,0.02157192202124639,0.7864166666666667,False,2,0
11815,11815,0.02157178844379304,0.7865,False,4,0
11722,11722,0.02156988000778507,0.7865833333333333,False,3,0
9079,9079,0.02156168409476474,0.7866666666666666,False,11,1
1202,1202,0.02156069825574942,0.78675,False,9,0
9242,9242,0.021560373200108694,0.7868333333333334,False,8,0
8633,8633,0.02155691335074406,0.7869166666666667,False,12,1
9525,9525,0.021555782114139468,0.787,False,10,1
1211,1211,0.02155567826598237,0.7870833333333334,False,8,0
4235,4235,0.02155565876086691,0.7871666666666667,False,2,0
9441,9441,0.02154792803154013,0.78725,False,8,0
8703,8703,0.021543990270418284,0.7873333333333333,False,3,0
2728,2728,0.021543197473948998,0.7874166666666667,False,11,1
8296,8296,0.021536712300306238,0.7875,False,5,0
11355,11355,0.021535432447122256,0.7875833333333333,False,2,0
532,532,0.02153531255317278,0.7876666666666666,False,3,0
2927,2927,0.02153531139430114,0.78775,False,12,1
9259,9259,0.021532065367021097,0.7878333333333334,False,8,0
1964,1964,0.02152916322218943,0.7879166666666667,False,10,1
7361,7361,0.021527868457813137,0.788,False,10,1
5825,5825,0.021518123700783293,0.7880833333333334,False,12,1
8122,8122,0.02151766824199191,0.7881666666666667,False,3,0
4723,4723,0.021514848609811323,0.78825,False,1,0
5534,5534,0.02151477857093204,0.7883333333333333,False,10,1
8552,8552,0.021513877091548367,0.7884166666666667,False,8,0
1633,1633,0.02151339404072181,0.7885,False,12,1
4803,4803,0.021511035658271508,0.7885833333333333,False,6,0
1095,1095,0.0215082020273651,0.7886666666666666,False,3,0
6035,6035,0.021498212984591814,0.78875,False,8,0
9091,9091,0.02149663029143452,0.7888333333333334,False,3,0
1098,1098,0.021496327645057454,0.7889166666666667,False,11,1
6307,6307,0.02149543001994846,0.789,False,3,0
1205,1205,0.02149363182287363,0.7890833333333334,False,7,0
333,333,0.021490451961236844,0.7891666666666667,False,1,0
6124,6124,0.021486628660769752,0.78925,False,12,1
1255,1255,0.021484345923189846,0.7893333333333333,False,2,0
7516,7516,0.021482863665026754,0.7894166666666667,False,4,0
3161,3161,0.02148064326798208,0.7895,False,8,0
9483,9483,0.021480007447531913,0.7895833333333333,False,6,0
8337,8337,0.021478763214257214,0.7896666666666666,False,4,0
8551,8551,0.021474526834926327,0.78975,False,4,0
346,346,0.021472482687203264,0.7898333333333334,False,9,0
3884,3884,0.021470345861248456,0.7899166666666667,False,10,1
11205,11205,0.02146745732722496,0.79,False,3,0
10303,10303,0.021466145983259976,0.7900833333333334,False,2,0
3585,3585,0.021465143722414447,0.7901666666666667,False,11,1
5684,5684,0.021464164355466324,0.79025,False,9,0
6214,6214,0.021462875719571107,0.7903333333333333,False,5,0
8982,8982,0.021461741232826636,0.7904166666666667,False,8,0
2472,2472,0.021461058290491507,0.7905,False,8,0
384,384,0.021460882459568065,0.7905833333333333,False,5,0
8235,8235,0.02145970916682357,0.7906666666666666,False,4,0
4970,4970,0.021457682048237427,0.79075,False,12,1
3017,3017,0.021456419173246904,0.7908333333333334,False,5,0
962,962,0.021454139246177777,0.7909166666666667,False,12,1
2185,2185,0.021447658742735787,0.791,False,2,0
1847,1847,0.021447155871173983,0.7910833333333334,False,1,0
956,956,0.021442463478156402,0.7911666666666667,False,5,0
11757,11757,0.021439413395351003,0.79125,False,6,0
506,506,0.021439314120227544,0.7913333333333333,False,3,0
3216,3216,0.021438534945215144,0.7914166666666667,False,11,1
2187,2187,0.021436236086780823,0.7915,False,12,1
10160,10160,0.021430498019078318,0.7915833333333333,False,8,0
5347,5347,0.021427955984031563,0.7916666666666666,False,1,0
3246,3246,0.021426201156143347,0.79175,False,1,0
293,293,0.02142441913997834,0.7918333333333333,False,8,0
6677,6677,0.021422128472495604,0.7919166666666667,False,4,0
4558,4558,0.021418430901173693,0.792,False,1,0
1331,1331,0.021418141059224564,0.7920833333333334,False,6,0
1981,1981,0.021417750702889406,0.7921666666666667,False,9,0
11933,11933,0.021411543830947805,0.79225,False,1,0
7461,7461,0.021410715358469834,0.7923333333333333,False,12,1
657,657,0.021407892527798716,0.7924166666666667,False,6,0
10319,10319,0.021407807004852567,0.7925,False,7,0
10962,10962,0.02140716654168637,0.7925833333333333,False,6,0
9569,9569,0.021399926152085746,0.7926666666666666,False,9,0
6836,6836,0.021395765337899893,0.79275,False,3,0
5990,5990,0.02139476001437238,0.7928333333333333,False,11,1
42,42,0.021389571050391465,0.7929166666666667,False,3,0
5012,5012,0.021387811676443606,0.793,False,7,0
2742,2742,0.02138279017350469,0.7930833333333334,False,11,1
2156,2156,0.021380792009373383,0.7931666666666667,False,1,0
3241,3241,0.021378953773058568,0.79325,False,3,0
9849,9849,0.02137607161265695,0.7933333333333333,False,6,0
5126,5126,0.02137373536668128,0.7934166666666667,False,4,0
10858,10858,0.02137076517105273,0.7935,False,6,0
3307,3307,0.021366641143683356,0.7935833333333333,False,1,0
10312,10312,0.02136646707568952,0.7936666666666666,False,8,0
686,686,0.021364552582516298,0.79375,False,11,1
3169,3169,0.02136274160691013,0.7938333333333333,False,6,0
9120,9120,0.02135620836412538,0.7939166666666667,False,8,0
1984,1984,0.02135376970812913,0.794,False,8,0
7470,7470,0.021353136562353638,0.7940833333333334,False,7,0
427,427,0.021352605073646603,0.7941666666666667,False,7,0
6554,6554,0.02134957383998331,0.79425,False,12,1
6764,6764,0.021348471064135476,0.7943333333333333,False,9,0
8572,8572,0.021348255742559292,0.7944166666666667,False,4,0
1416,1416,0.021345160182798244,0.7945,False,6,0
180,180,0.021345125664816767,0.7945833333333333,False,4,0
9937,9937,0.021344899505019294,0.7946666666666666,False,8,0
5346,5346,0.021343236770868492,0.79475,False,4,0
2072,2072,0.021340544983879783,0.7948333333333333,False,7,0
5092,5092,0.0213398778723321,0.7949166666666667,False,1,0
142,142,0.021336208614824118,0.795,False,11,1
5605,5605,0.021335989858800315,0.7950833333333334,False,12,1
10195,10195,0.021335881140956435,0.7951666666666667,False,8,0
9226,9226,0.021335552173910626,0.79525,False,9,0
6948,6948,0.021330845555641246,0.7953333333333333,False,9,0
6095,6095,0.0213240739233877,0.7954166666666667,False,5,0
11196,11196,0.02132003384076033,0.7955,False,1,0
7065,7065,0.021319528426918845,0.7955833333333333,False,1,0
7506,7506,0.021319040590002957,0.7956666666666666,False,6,0
5950,5950,0.021316768155302625,0.79575,False,1,0
3737,3737,0.02131515196638379,0.7958333333333333,False,8,0
6067,6067,0.021301870257845197,0.7959166666666667,False,3,0
9137,9137,0.02130068069321631,0.796,False,1,0
1632,1632,0.021300679916115096,0.7960833333333334,False,6,0
10908,10908,0.021298878701167916,0.7961666666666667,False,2,0
7864,7864,0.021297187827278657,0.79625,False,11,1
5564,5564,0.021293029971866946,0.7963333333333333,False,4,0
11834,11834,0.021290473339060926,0.7964166666666667,False,6,0
140,140,0.02129023092701332,0.7965,False,8,0
158,158,0.021285269115568915,0.7965833333333333,False,3,0
10684,10684,0.021285185393768464,0.7966666666666666,False,1,0
652,652,0.021284264542106083,0.79675,False,9,0
2542,2542,0.02127716996889963,0.7968333333333333,False,4,0
891,891,0.021274282523917023,0.7969166666666667,False,12,1
10608,10608,0.021268039617375976,0.797,False,2,0
10726,10726,0.021267707156982694,0.7970833333333334,False,8,0
4113,4113,0.021265607257591048,0.7971666666666667,False,5,0
1033,1033,0.02126527704132094,0.79725,False,10,1
1621,1621,0.02126341395261267,0.7973333333333333,False,10,1
7892,7892,0.021263194960528607,0.7974166666666667,False,9,0
5794,5794,0.021253673475437985,0.7975,False,9,0
9139,9139,0.02125228746202279,0.7975833333333333,False,2,0
