transaction_id,customer_key,product_key,store_key,company_name,category,customer_city,returned,return_probability,normalized_return_reason,month,predicted_return,risk_level,recommended_action
1818,994,193,33,writeright,stationery,bengaluru,0,0.0,not returned,10,No,Low,Process Normally
11181,98,27,99,automate,automotive,indore,0,0.0,not returned,6,No,Low,Process Normally
10051,412,27,14,automate,automotive,delhi,0,0.0,not returned,1,No,Low,Process Normally
3485,214,247,36,pagepoint,books,hyderabad,0,0.0,not returned,1,No,Low,Process Normally
9518,644,168,85,urbanweave,apparel,lucknow,0,0.0,not returned,6,No,Low,Process Normally
11549,702,224,72,petnest,pet care,ahmedabad,0,0.0,not returned,3,No,Low,Process Normally
10987,723,305,167,fitcore,sports,varanasi,0,0.0,not returned,4,No,Low,Process Normally
7286,181,87,46,automate,automotive,chennai,0,0.0,not returned,8,No,Low,Process Normally
12480,716,156,138,glowleaf,beauty,nashik,0,0.0,not returned,4,No,Low,Process Normally
4657,121,463,82,writeright,stationery,jaipur,0,0.0,not returned,5,No,Low,Process Normally
1007,761,110,86,fitcore,sports,lucknow,0,0.0,not returned,10,No,Low,Process Normally
4930,751,267,31,automate,automotive,bengaluru,1,0.4791666666666667,other,8,Yes,Medium,Verify Customer
13125,115,432,64,automate,automotive,pune,0,0.0,not returned,5,No,Low,Process Normally
12539,295,92,79,farmpure,grocery,ahmedabad,0,0.0,not returned,6,No,Low,Process Normally
4510,486,371,5,mediplus,health,mumbai,0,0.0,not returned,5,No,Low,Process Normally
10637,342,435,25,greenroot,garden,bengaluru,0,0.0,not returned,8,No,Low,Process Normally
8763,185,303,52,urbanweave,apparel,chennai,0,0.0,not returned,12,No,Low,Process Normally
3959,203,463,14,writeright,stationery,delhi,0,0.0,not returned,10,No,Low,Process Normally
6960,795,316,105,brightnest,electronics,coimbatore,0,1.0,not returned,2,Yes,High,Manual Review
3010,316,448,169,writeright,stationery,ludhiana,0,0.0,not returned,10,No,Low,Process Normally
11851,946,450,70,greenroot,garden,pune,0,0.0,not returned,6,No,Low,Process Normally
3679,81,289,142,homechef,home appliances,bhopal,0,0.12903225806451613,not returned,8,No,Low,Process Normally
8761,351,8,202,cocoacraft,grocery,jamnagar,0,0.0,not returned,11,No,Low,Process Normally
5148,540,171,183,glowleaf,beauty,udaipur,0,0.0,not returned,10,No,Low,Process Normally
8646,856,155,43,fitcore,sports,hyderabad,0,0.0,not returned,4,No,Low,Process Normally
9206,795,247,167,pagepoint,books,coimbatore,0,0.0,not returned,4,No,Low,Process Normally
1288,962,130,3,woodcraft,furniture,mumbai,0,0.0625,not returned,11,No,Low,Process Normally
2940,182,189,108,stepwell,footwear,chennai,0,0.0,not returned,8,No,Low,Process Normally
9448,909,15,58,greenroot,garden,kolkata,0,0.0,not returned,12,No,Low,Process Normally
2081,658,68,10,playbox,toys,mumbai,0,0.0,not returned,12,No,Low,Process Normally
2814,581,234,226,stepwell,footwear,agartala,1,0.9609375,size/fit,9,Yes,High,Manual Review
5597,945,178,165,writeright,stationery,kanpur,0,0.0,not returned,11,No,Low,Process Normally
4241,367,75,180,greenroot,garden,jodhpur,0,0.0,not returned,12,No,Low,Process Normally
4232,808,485,201,fitcore,sports,haldwani,0,0.0,not returned,1,No,Low,Process Normally
7630,185,494,53,petnest,pet care,chennai,0,0.0,not returned,8,No,Low,Process Normally
12501,115,420,66,greenroot,garden,pune,0,0.0,not returned,6,No,Low,Process Normally
9333,897,40,111,woodcraft,furniture,kochi,0,0.12903225806451613,not returned,9,No,Low,Process Normally
2134,595,341,80,mediplus,health,jaipur,0,0.0,not returned,7,No,Low,Process Normally
13445,674,188,236,playbox,toys,ghaziabad,0,0.0,not returned,4,No,Low,Process Normally
1197,995,218,37,playbox,toys,hyderabad,0,0.0,not returned,11,No,Low,Process Normally
11050,374,408,193,urbanweave,apparel,shimla,0,0.0,not returned,3,No,Low,Process Normally
8958,877,51,142,glowleaf,beauty,bhopal,0,0.25,not returned,4,Yes,Medium,Verify Customer
13338,57,399,111,stepwell,footwear,kochi,0,0.0,not returned,5,No,Low,Process Normally
4285,947,23,24,playbox,toys,delhi,0,0.0,not returned,3,No,Low,Process Normally
3263,185,303,52,urbanweave,apparel,chennai,0,0.0,not returned,12,No,Low,Process Normally
12565,101,193,111,writeright,stationery,kochi,0,0.0,not returned,5,No,Low,Process Normally
4975,551,496,96,brightnest,electronics,indore,1,0.4791666666666667,damaged,4,Yes,Medium,Verify Customer
1460,795,316,105,brightnest,electronics,coimbatore,1,1.0,damaged,2,Yes,High,Manual Review
11718,928,347,181,farmpure,grocery,udaipur,0,0.0,not returned,1,No,Low,Process Normally
7692,718,224,43,petnest,pet care,hyderabad,0,0.0,not returned,7,No,Low,Process Normally
8382,961,22,141,pagepoint,books,mysuru,0,0.0,not returned,3,No,Low,Process Normally
9511,642,486,52,glowleaf,beauty,chennai,0,0.0625,not returned,10,No,Low,Process Normally
10263,756,152,73,farmpure,grocery,ahmedabad,0,0.0,not returned,8,No,Low,Process Normally
8007,597,176,86,mediplus,health,lucknow,0,0.0,not returned,10,No,Low,Process Normally
1812,784,72,89,automate,automotive,lucknow,1,0.0,other,3,No,Low,Process Normally
5219,796,5,18,fitcore,sports,delhi,0,0.0,not returned,11,No,Low,Process Normally
1794,966,449,218,petnest,pet care,indore,0,0.0,not returned,11,No,Low,Process Normally
2648,825,371,220,mediplus,health,cuttack,0,0.0,not returned,9,No,Low,Process Normally
7708,756,399,205,stepwell,footwear,ahmedabad,1,0.8157894736842105,changed mind,11,Yes,High,Manual Review
8084,483,242,199,farmpure,grocery,haridwar,0,0.0,not returned,9,No,Low,Process Normally
11881,449,375,34,greenroot,garden,bengaluru,0,0.0,not returned,5,No,Low,Process Normally
12875,517,195,61,greenroot,garden,kolkata,0,0.0,not returned,2,No,Low,Process Normally
10143,999,56,18,mediplus,health,delhi,0,0.0,not returned,12,No,Low,Process Normally
4814,644,182,86,farmpure,grocery,lucknow,0,0.0,not returned,12,No,Low,Process Normally
7747,495,131,35,mediplus,health,bengaluru,0,0.0,not returned,3,No,Low,Process Normally
9852,348,155,12,fitcore,sports,mumbai,0,0.0,not returned,10,No,Low,Process Normally
2859,632,496,23,brightnest,electronics,delhi,1,0.953125,damaged,10,Yes,High,Manual Review
10624,119,16,40,brightnest,electronics,hyderabad,0,0.4090909090909091,not returned,9,Yes,Medium,Verify Customer
2192,718,224,43,petnest,pet care,hyderabad,0,0.0,not returned,7,No,Low,Process Normally
7992,341,46,64,brightnest,electronics,pune,1,0.4791666666666667,other,4,Yes,Medium,Verify Customer
5508,955,114,223,stepwell,footwear,rourkela,0,0.12903225806451613,not returned,4,No,Low,Process Normally
2454,783,362,4,farmpure,grocery,mumbai,0,0.0,not returned,5,No,Low,Process Normally
2604,365,178,59,writeright,stationery,kolkata,0,0.0,not returned,10,No,Low,Process Normally
12317,825,140,122,fitcore,sports,cuttack,0,0.0,not returned,6,No,Low,Process Normally
1685,592,197,70,farmpure,grocery,pune,0,0.0,not returned,5,No,Low,Process Normally
10577,358,106,165,brightnest,electronics,kanpur,1,0.9609375,other,5,Yes,High,Manual Review
11478,100,352,160,pagepoint,books,madurai,0,0.0,not returned,4,No,Low,Process Normally
10274,600,397,92,pagepoint,books,surat,0,0.0,not returned,3,No,Low,Process Normally
12623,804,370,8,woodcraft,furniture,mumbai,0,0.4090909090909091,not returned,3,Yes,Medium,Verify Customer
9100,953,409,60,homechef,home appliances,bengaluru,1,0.8157894736842105,other,3,Yes,High,Manual Review
4071,691,12,77,automate,automotive,ahmedabad,0,0.0,not returned,2,No,Low,Process Normally
9181,133,216,166,glowleaf,beauty,varanasi,0,0.6363636363636364,not returned,10,Yes,Medium,Verify Customer
8598,298,454,25,homechef,home appliances,bengaluru,1,0.250207751061128,late delivery,1,Yes,Medium,Verify Customer
1983,511,43,148,writeright,stationery,noida,0,0.0,not returned,7,No,Low,Process Normally
11983,811,388,109,writeright,stationery,coimbatore,0,0.0,not returned,3,No,Low,Process Normally
10845,753,440,204,fitcore,sports,bhavnagar,0,0.0,not returned,12,No,Low,Process Normally
1781,814,500,136,fitcore,sports,nashik,0,0.8157894736842105,not returned,9,Yes,High,Manual Review
10476,894,103,186,writeright,stationery,gwalior,0,0.12903225806451613,not returned,11,No,Low,Process Normally
11691,652,86,202,mediplus,health,surat,0,0.0,not returned,5,No,Low,Process Normally
11981,764,46,17,brightnest,electronics,delhi,1,0.9609375,other,6,Yes,High,Manual Review
7318,994,193,33,writeright,stationery,bengaluru,0,0.0,not returned,9,No,Low,Process Normally
9422,108,425,132,fitcore,sports,vadodara,0,0.0,not returned,12,No,Low,Process Normally
10471,33,81,54,glowleaf,beauty,patna,0,0.0,not returned,5,No,Low,Process Normally
13341,100,279,160,stepwell,footwear,madurai,0,0.0,not returned,4,No,Low,Process Normally
5539,795,119,107,petnest,pet care,coimbatore,0,0.0,not returned,7,No,Low,Process Normally
2636,57,200,113,fitcore,sports,kochi,0,0.0,not returned,11,No,Low,Process Normally
10893,733,410,39,fitcore,sports,hyderabad,0,0.0,not returned,10,No,Low,Process Normally
10058,10,341,80,mediplus,health,jaipur,0,0.0,not returned,6,No,Low,Process Normally
11853,660,267,25,automate,automotive,bengaluru,0,0.0,not returned,4,No,Low,Process Normally
11616,94,190,82,woodcraft,furniture,jaipur,0,0.12903225806451613,not returned,5,No,Low,Process Normally
12711,1000,425,106,fitcore,sports,coimbatore,0,0.0,not returned,4,No,Low,Process Normally
11264,579,39,15,stepwell,footwear,delhi,1,0.25,size/fit,12,Yes,Medium,Verify Customer
8644,980,278,31,playbox,toys,bengaluru,0,0.0,not returned,9,No,Low,Process Normally
3506,946,67,63,pagepoint,books,pune,0,0.0,not returned,12,No,Low,Process Normally
11715,741,77,21,farmpure,grocery,delhi,0,0.0,not returned,4,No,Low,Process Normally
5383,374,142,193,pagepoint,books,shimla,0,0.0,not returned,2,No,Low,Process Normally
10260,289,157,179,pagepoint,books,jodhpur,0,0.0,not returned,2,No,Low,Process Normally
7599,549,181,111,brightnest,electronics,kochi,1,1.0,damaged,8,Yes,High,Manual Review
9693,351,416,202,mediplus,health,jamnagar,0,0.0,not returned,10,No,Low,Process Normally
8224,713,245,17,fitcore,sports,delhi,0,0.0,not returned,7,No,Low,Process Normally
6905,630,346,138,brightnest,electronics,nashik,1,0.6363636363636364,damaged,10,Yes,Medium,Verify Customer
7377,81,96,144,glowleaf,beauty,bhopal,0,0.0,not returned,4,No,Low,Process Normally
5106,100,415,161,woodcraft,furniture,madurai,0,0.0,not returned,8,No,Low,Process Normally
5643,376,368,164,playbox,toys,kanpur,0,0.0,not returned,12,No,Low,Process Normally
4990,934,397,21,pagepoint,books,delhi,0,0.0,not returned,10,No,Low,Process Normally
1776,811,304,108,homechef,home appliances,coimbatore,0,0.0,not returned,3,No,Low,Process Normally
11526,162,281,21,mediplus,health,delhi,0,0.0,not returned,3,No,Low,Process Normally
5535,107,229,202,homechef,home appliances,jamnagar,0,0.4090909090909091,not returned,12,Yes,Medium,Verify Customer
8052,771,188,201,playbox,toys,haldwani,0,0.0,not returned,8,No,Low,Process Normally
2878,177,443,197,playbox,toys,kochi,0,0.0,not returned,5,No,Low,Process Normally
10933,379,390,8,greenroot,garden,mumbai,0,0.0,not returned,9,No,Low,Process Normally
12186,598,499,102,homechef,home appliances,mumbai,1,0.4791666666666667,other,2,Yes,Medium,Verify Customer
13336,134,309,64,stepwell,footwear,pune,0,0.4791666666666667,not returned,3,Yes,Medium,Verify Customer
7812,532,454,109,homechef,home appliances,coimbatore,0,0.4791666666666667,not returned,12,Yes,Medium,Verify Customer
6976,610,160,42,woodcraft,furniture,hyderabad,0,0.8157894736842105,not returned,11,Yes,High,Manual Review
10603,903,199,235,homechef,home appliances,pune,0,0.0,not returned,12,No,Low,Process Normally
10628,587,57,102,automate,automotive,nagpur,0,0.0,not returned,8,No,Low,Process Normally
1969,300,318,81,urbanweave,apparel,jaipur,0,0.0,not returned,12,No,Low,Process Normally
10293,780,294,61,stepwell,footwear,kolkata,0,0.25,not returned,7,Yes,Medium,Verify Customer
9143,877,364,142,homechef,home appliances,bhopal,0,0.4791666666666667,not returned,9,Yes,Medium,Verify Customer
9585,879,228,163,urbanweave,apparel,kanpur,0,0.0,not returned,8,No,Low,Process Normally
2509,302,163,93,writeright,stationery,surat,0,0.0,not returned,11,No,Low,Process Normally
6643,650,466,23,brightnest,electronics,delhi,1,0.9609375,damaged,8,Yes,High,Manual Review
5253,242,9,190,technova,electronics,panaji,1,0.6363636363636364,damaged,12,Yes,Medium,Verify Customer
9980,567,108,98,urbanweave,apparel,indore,0,0.0,not returned,9,No,Low,Process Normally
5007,436,369,84,stepwell,footwear,jaipur,1,0.0,quality,8,No,Low,Process Normally
12393,50,250,22,woodcraft,furniture,delhi,0,0.4090909090909091,not returned,6,Yes,Medium,Verify Customer
8447,471,154,232,homechef,home appliances,itanagar,0,0.0,not returned,1,No,Low,Process Normally
1059,667,15,35,greenroot,garden,bengaluru,0,0.0,not returned,4,No,Low,Process Normally
5167,755,157,207,pagepoint,books,kanpur,0,0.0,not returned,9,No,Low,Process Normally
8081,644,363,86,urbanweave,apparel,lucknow,0,0.0,not returned,8,No,Low,Process Normally
7797,383,86,18,mediplus,health,delhi,0,0.0,not returned,9,No,Low,Process Normally
8096,243,201,83,glowleaf,beauty,jaipur,0,0.0,not returned,11,No,Low,Process Normally
1675,877,101,142,mediplus,health,bhopal,0,0.0,not returned,6,No,Low,Process Normally
9752,600,291,92,glowleaf,beauty,surat,0,0.0,not returned,2,No,Low,Process Normally
3757,242,6,191,homechef,home appliances,panaji,1,0.926829268292683,other,1,Yes,High,Manual Review
1863,185,355,49,woodcraft,furniture,chennai,0,0.0,not returned,12,No,Low,Process Normally
9365,740,145,43,woodcraft,furniture,hyderabad,0,0.12903225806451613,not returned,11,No,Low,Process Normally
5592,707,348,77,urbanweave,apparel,ahmedabad,0,0.0,not returned,10,No,Low,Process Normally
12649,674,205,242,woodcraft,furniture,ghaziabad,0,0.0,not returned,5,No,Low,Process Normally
7231,520,89,24,petnest,pet care,delhi,0,0.0,not returned,3,No,Low,Process Normally
7562,575,388,24,writeright,stationery,delhi,0,0.0,not returned,7,No,Low,Process Normally
5451,194,369,62,stepwell,footwear,kolkata,0,0.12903225806451613,not returned,11,No,Low,Process Normally
4293,134,237,66,automate,automotive,pune,0,0.0,not returned,10,No,Low,Process Normally
11108,907,82,160,pagepoint,books,madurai,0,0.0,not returned,2,No,Low,Process Normally
1975,37,252,99,automate,automotive,indore,0,0.0,not returned,11,No,Low,Process Normally
8723,976,93,5,urbanweave,apparel,mumbai,0,0.0,not returned,11,No,Low,Process Normally
6794,108,314,131,petnest,pet care,vadodara,0,0.0,not returned,12,No,Low,Process Normally
7239,154,483,81,urbanweave,apparel,jaipur,0,0.0,not returned,12,No,Low,Process Normally
2793,16,474,57,stepwell,footwear,kolkata,1,1.0,quality,4,Yes,High,Manual Review
2897,352,51,118,glowleaf,beauty,chandigarh,0,0.12903225806451613,not returned,11,No,Low,Process Normally
5526,523,158,221,playbox,toys,cuttack,0,0.0,not returned,8,No,Low,Process Normally
10733,918,22,143,pagepoint,books,bhopal,0,0.0,not returned,3,No,Low,Process Normally
1456,525,263,46,playbox,toys,chennai,0,0.0,not returned,11,No,Low,Process Normally
9263,587,63,102,urbanweave,apparel,nagpur,0,0.0,not returned,10,No,Low,Process Normally
7184,363,234,63,stepwell,footwear,pune,0,0.25,not returned,2,Yes,Medium,Verify Customer
5514,636,45,142,greenroot,garden,bhopal,0,0.0,not returned,11,No,Low,Process Normally
5814,499,468,4,urbanweave,apparel,mumbai,0,0.0,not returned,6,No,Low,Process Normally
3463,236,12,34,automate,automotive,bengaluru,0,0.0,not returned,12,No,Low,Process Normally
12710,414,389,19,petnest,pet care,delhi,0,0.0,not returned,4,No,Low,Process Normally
5472,492,154,60,homechef,home appliances,kolkata,0,0.0,not returned,12,No,Low,Process Normally
2470,244,398,91,playbox,toys,surat,0,0.0,not returned,11,No,Low,Process Normally
5432,215,204,101,stepwell,footwear,nagpur,0,0.0,not returned,6,No,Low,Process Normally
4702,734,444,90,stepwell,footwear,surat,1,0.0,changed mind,11,No,Low,Process Normally
3141,455,276,93,glowleaf,beauty,surat,0,0.0,not returned,2,No,Low,Process Normally
12463,825,263,122,playbox,toys,cuttack,0,0.0,not returned,6,No,Low,Process Normally
11004,742,461,59,mediplus,health,kolkata,0,0.0,not returned,4,No,Low,Process Normally
3594,394,278,17,playbox,toys,delhi,0,0.0,not returned,5,No,Low,Process Normally
9310,183,463,22,writeright,stationery,delhi,0,0.0,not returned,6,No,Low,Process Normally
8738,159,97,116,pagepoint,books,chandigarh,0,0.0,not returned,12,No,Low,Process Normally
9269,905,335,32,fitcore,sports,bengaluru,0,0.0,not returned,5,No,Low,Process Normally
3312,342,113,30,playbox,toys,bengaluru,0,0.0,not returned,10,No,Low,Process Normally
1510,769,187,134,pagepoint,books,rajkot,0,0.0,not returned,4,No,Low,Process Normally
8719,549,210,238,greenroot,garden,kochi,0,0.0,not returned,12,No,Low,Process Normally
7602,543,420,13,greenroot,garden,delhi,0,0.0,not returned,10,No,Low,Process Normally
3066,990,156,119,glowleaf,beauty,chandigarh,0,0.0625,not returned,9,No,Low,Process Normally
9332,460,346,205,brightnest,electronics,bhavnagar,1,0.12903225806451613,wrong item,9,No,Low,Process Normally
12070,523,38,220,playbox,toys,cuttack,0,0.0,not returned,2,No,Low,Process Normally
8980,227,195,97,greenroot,garden,indore,1,0.953125,other,1,Yes,High,Manual Review
12429,424,231,107,glowleaf,beauty,coimbatore,0,0.12903225806451613,not returned,4,No,Low,Process Normally
5027,141,192,178,automate,automotive,jodhpur,0,0.0,not returned,12,No,Low,Process Normally
8091,700,392,133,farmpure,grocery,rajkot,0,0.0,not returned,12,No,Low,Process Normally
3893,241,145,135,woodcraft,furniture,rajkot,0,0.0625,not returned,3,No,Low,Process Normally
8802,133,495,167,greenroot,garden,varanasi,0,0.0,not returned,7,No,Low,Process Normally
10545,877,449,184,petnest,pet care,bhopal,0,0.0,not returned,3,No,Low,Process Normally
6638,553,315,79,greenroot,garden,ahmedabad,0,0.0,not returned,12,No,Low,Process Normally
9785,947,23,24,playbox,toys,delhi,0,0.0,not returned,3,No,Low,Process Normally
4670,288,39,94,stepwell,footwear,ahmedabad,0,0.40592278483816085,not returned,4,Yes,Medium,Verify Customer
1107,159,73,115,writeright,stationery,chandigarh,0,0.0,not returned,4,No,Low,Process Normally
5137,342,435,25,greenroot,garden,bengaluru,0,0.0,not returned,8,No,Low,Process Normally
5984,96,3,199,samsung,electronics,haridwar,1,0.926829268292683,other,11,Yes,High,Manual Review
11775,254,360,50,greenroot,garden,chennai,0,0.0,not returned,3,No,Low,Process Normally
5863,541,228,51,urbanweave,apparel,chennai,0,0.0,not returned,4,No,Low,Process Normally
9718,870,243,76,urbanweave,apparel,ahmedabad,0,0.0,not returned,10,No,Low,Process Normally
7162,473,152,63,farmpure,grocery,pune,0,0.0,not returned,11,No,Low,Process Normally
12265,523,359,124,petnest,pet care,cuttack,0,0.0,not returned,3,No,Low,Process Normally
2285,592,11,69,mediplus,health,pune,0,0.0,not returned,9,No,Low,Process Normally
11879,345,441,210,glowleaf,beauty,coimbatore,0,0.0,not returned,3,No,Low,Process Normally
9130,686,210,120,greenroot,garden,bhubaneswar,0,0.0,not returned,8,No,Low,Process Normally
6921,9,419,54,petnest,pet care,chennai,0,0.0,not returned,12,No,Low,Process Normally
9637,191,381,27,glowleaf,beauty,bengaluru,0,0.0,not returned,8,No,Low,Process Normally
7470,918,191,142,mediplus,health,bhopal,0,0.0,not returned,3,No,Low,Process Normally
11436,121,436,83,brightnest,electronics,jaipur,1,0.9609375,other,7,Yes,High,Manual Review
2319,783,419,6,petnest,pet care,mumbai,0,0.0,not returned,11,No,Low,Process Normally
2532,532,435,107,greenroot,garden,coimbatore,0,0.0,not returned,4,No,Low,Process Normally
5717,221,481,18,brightnest,electronics,delhi,0,0.8157894736842105,not returned,9,Yes,High,Manual Review
6841,132,436,156,brightnest,electronics,raipur,1,1.0,wrong item,9,Yes,High,Manual Review
11572,716,466,138,brightnest,electronics,nashik,1,0.9609375,wrong item,2,Yes,High,Manual Review
4494,1000,156,108,glowleaf,beauty,coimbatore,0,0.0,not returned,12,No,Low,Process Normally
13397,352,51,118,glowleaf,beauty,chandigarh,0,0.0625,not returned,6,No,Low,Process Normally
3580,644,12,85,automate,automotive,lucknow,0,0.0,not returned,8,No,Low,Process Normally
1193,761,334,89,homechef,home appliances,lucknow,0,0.12903225806451613,not returned,12,No,Low,Process Normally
2687,897,136,113,brightnest,electronics,kochi,1,0.4791666666666667,other,8,Yes,Medium,Verify Customer
10519,480,96,136,glowleaf,beauty,nashik,0,0.0,not returned,12,No,Low,Process Normally
2132,466,253,61,writeright,stationery,kolkata,0,0.0,not returned,1,No,Low,Process Normally
12822,185,370,52,woodcraft,furniture,chennai,0,0.0,not returned,2,No,Low,Process Normally
13412,141,204,178,stepwell,footwear,jodhpur,1,0.9609375,changed mind,2,Yes,High,Manual Review
10643,816,287,115,farmpure,grocery,chandigarh,0,0.0,not returned,6,No,Low,Process Normally
5327,663,39,32,stepwell,footwear,bengaluru,0,0.0,not returned,6,No,Low,Process Normally
7129,773,202,45,pagepoint,books,hyderabad,0,0.0,not returned,12,No,Low,Process Normally
3220,643,185,119,fitcore,sports,chandigarh,0,0.0,not returned,11,No,Low,Process Normally
3741,473,278,64,playbox,toys,pune,0,0.0,not returned,11,No,Low,Process Normally
10222,715,495,32,greenroot,garden,bengaluru,0,0.0,not returned,7,No,Low,Process Normally
11176,338,454,95,homechef,home appliances,indore,0,0.926829268292683,not returned,4,Yes,High,Manual Review
13466,455,145,91,woodcraft,furniture,surat,0,0.4791666666666667,not returned,6,Yes,Medium,Verify Customer
2563,523,264,221,stepwell,footwear,cuttack,1,0.0,changed mind,4,No,Low,Process Normally
11825,817,298,19,writeright,stationery,delhi,0,0.0,not returned,5,No,Low,Process Normally
4481,850,463,39,writeright,stationery,hyderabad,0,0.0,not returned,5,No,Low,Process Normally
8374,68,393,11,urbanweave,apparel,mumbai,0,0.0,not returned,1,No,Low,Process Normally
3354,800,408,234,urbanweave,apparel,jaipur,0,0.0,not returned,11,No,Low,Process Normally
5843,337,175,75,woodcraft,furniture,ahmedabad,0,0.4090909090909091,not returned,11,Yes,Medium,Verify Customer
1906,416,8,39,cocoacraft,grocery,hyderabad,0,0.0,not returned,4,No,Low,Process Normally
8148,825,371,220,mediplus,health,cuttack,0,0.0,not returned,9,No,Low,Process Normally
5534,16,224,58,petnest,pet care,kolkata,0,0.0,not returned,2,No,Low,Process Normally
9141,709,498,43,urbanweave,apparel,hyderabad,0,0.0,not returned,9,No,Low,Process Normally
4725,741,121,15,brightnest,electronics,delhi,1,0.6363636363636364,wrong item,10,Yes,Medium,Verify Customer
11346,22,124,142,homechef,home appliances,bhopal,0,0.12903225806451613,not returned,12,No,Low,Process Normally
3249,955,480,222,greenroot,garden,rourkela,0,0.0,not returned,5,No,Low,Process Normally
10055,433,141,174,glowleaf,beauty,amritsar,0,0.0,not returned,8,No,Low,Process Normally
11034,16,224,58,petnest,pet care,kolkata,0,0.0,not returned,3,No,Low,Process Normally
11764,289,51,179,glowleaf,beauty,jodhpur,0,0.09757210172350422,not returned,2,No,Low,Process Normally
10474,9,200,49,fitcore,sports,chennai,0,0.0,not returned,7,No,Low,Process Normally
1060,223,185,23,fitcore,sports,delhi,0,0.0,not returned,7,No,Low,Process Normally
10161,667,341,29,mediplus,health,bengaluru,0,0.0,not returned,8,No,Low,Process Normally
7490,35,398,197,playbox,toys,srinagar,0,0.0,not returned,4,No,Low,Process Normally
5530,933,91,88,brightnest,electronics,lucknow,1,1.0,wrong item,3,Yes,High,Manual Review
7406,416,8,39,cocoacraft,grocery,hyderabad,0,0.0,not returned,4,No,Low,Process Normally
9826,351,95,202,fitcore,sports,jamnagar,0,0.0,not returned,7,No,Low,Process Normally
12358,836,292,24,pagepoint,books,delhi,0,0.0,not returned,6,No,Low,Process Normally
12356,12,28,150,writeright,stationery,noida,0,0.0,not returned,5,No,Low,Process Normally
4243,401,305,162,fitcore,sports,madurai,0,0.0,not returned,6,No,Low,Process Normally
7705,761,239,89,petnest,pet care,lucknow,0,0.0,not returned,12,No,Low,Process Normally
8736,341,158,64,playbox,toys,pune,0,0.0,not returned,6,No,Low,Process Normally
1311,132,88,154,writeright,stationery,raipur,0,0.0,not returned,10,No,Low,Process Normally
1155,81,390,142,greenroot,garden,bhopal,0,0.0,not returned,7,No,Low,Process Normally
9013,223,189,23,stepwell,footwear,delhi,1,0.6363636363636364,quality,12,Yes,Medium,Verify Customer
2170,244,453,51,urbanweave,apparel,surat,0,0.0,not returned,8,No,Low,Process Normally
9302,685,51,149,glowleaf,beauty,noida,0,0.4090909090909091,not returned,3,Yes,Medium,Verify Customer
9381,598,457,4,pagepoint,books,mumbai,0,0.0,not returned,2,No,Low,Process Normally
1565,601,467,162,farmpure,grocery,madurai,0,0.0,not returned,6,No,Low,Process Normally
10301,861,259,83,homechef,home appliances,jaipur,0,0.0,not returned,8,No,Low,Process Normally
7966,872,112,153,pagepoint,books,gurugram,0,0.0,not returned,12,No,Low,Process Normally
8167,463,83,89,playbox,toys,lucknow,0,0.0,not returned,3,No,Low,Process Normally
11000,519,22,66,pagepoint,books,pune,0,0.0,not returned,2,No,Low,Process Normally
9351,882,211,25,brightnest,electronics,bengaluru,1,0.8157894736842105,other,9,Yes,High,Manual Review
2156,81,480,142,greenroot,garden,bhopal,0,0.0,not returned,10,No,Low,Process Normally
11293,838,322,139,pagepoint,books,mysuru,0,0.0,not returned,12,No,Low,Process Normally
10097,50,478,16,writeright,stationery,delhi,0,0.0,not returned,12,No,Low,Process Normally
5819,514,487,101,pagepoint,books,kolkata,0,0.0,not returned,12,No,Low,Process Normally
4487,487,41,61,mediplus,health,kolkata,0,0.0,not returned,6,No,Low,Process Normally
7666,822,76,38,brightnest,electronics,hyderabad,1,1.0,damaged,8,Yes,High,Manual Review
8377,780,335,55,fitcore,sports,kolkata,0,0.0,not returned,7,No,Low,Process Normally
12128,457,125,118,fitcore,sports,chandigarh,0,0.0,not returned,5,No,Low,Process Normally
1908,660,305,30,fitcore,sports,bengaluru,0,0.0,not returned,6,No,Low,Process Normally
11515,103,381,205,glowleaf,beauty,bhavnagar,0,0.0,not returned,6,No,Low,Process Normally
2554,593,394,223,homechef,home appliances,bhubaneswar,0,0.0,not returned,12,No,Low,Process Normally
8412,141,204,178,stepwell,footwear,jodhpur,1,0.953125,size/fit,5,Yes,High,Manual Review
7835,841,224,83,petnest,pet care,jaipur,0,0.0,not returned,10,No,Low,Process Normally
9913,641,83,6,playbox,toys,mumbai,0,0.0,not returned,11,No,Low,Process Normally
3133,541,280,48,woodcraft,furniture,chennai,0,0.12903225806451613,not returned,1,No,Low,Process Normally
12512,706,228,189,urbanweave,apparel,bengaluru,0,0.0,not returned,1,No,Low,Process Normally
9733,549,279,113,stepwell,footwear,kochi,0,0.12903225806451613,not returned,12,No,Low,Process Normally
9721,939,493,135,writeright,stationery,rajkot,0,0.0,not returned,11,No,Low,Process Normally
4987,318,237,167,automate,automotive,kanpur,0,0.0,not returned,7,No,Low,Process Normally
5144,177,321,112,glowleaf,beauty,kochi,0,0.4791666666666667,not returned,8,Yes,Medium,Verify Customer
3363,269,472,217,pagepoint,books,bilaspur,0,0.0,not returned,7,No,Low,Process Normally
3557,757,148,103,writeright,stationery,nagpur,0,0.0,not returned,1,No,Low,Process Normally
9668,464,188,78,playbox,toys,delhi,0,0.0,not returned,6,No,Low,Process Normally
12686,400,146,234,mediplus,health,thane,0,0.0,not returned,4,No,Low,Process Normally
